index,r_pup_cent_x,r_pup_cent_y,r_pup_cent_z,r_pup_cent_val,r_pup_diam,r_pup_diam_val,r_gaze_dir_x,r_gaze_dir_y,r_gaze_dir_z,r_gaze_dir_val,gaze_pos_x,gaze_pos_y,gaze_pos_val,3d_gaze_pos_x,3d_gaze_pos_y,3d_gaze_pos_z,3d_gaze_pos_val,l_pup_cent_x,l_pup_cent_y,l_pup_cent_z,l_pup_cent_val,l_pup_diam,l_pup_diam_val,l_gaze_dir_x,l_gaze_dir_y,l_gaze_dir_z,l_gaze_dir_val,pts_time,vts_time,seconds
1827638700,-31.4,-26.38,-24.68,0,3.72,0,0.0561,0.0894,0.9944,0,0.5093,0.4671,0,-0.38,26.2,509.22,0,,,,,,,,,,,3933066,,0
1827658691,-31.41,-26.39,-24.68,0,3.72,0,0.056,0.0892,0.9944,0,0.5094,0.4674,0,-0.5,26.09,509.13,0,32.67,-28.84,-25.63,0,3.72,0,-0.06,0.1104,0.9921,0,3953057,,0.019991
1827678689,-31.41,-26.39,-24.67,0,3.73,0,0.0561,0.0895,0.9944,0,0.5095,0.4676,0,-0.52,25.98,508.61,0,32.67,-28.84,-25.63,0,3.72,0,-0.0603,0.1099,0.9921,0,3973055,,0.039989
1827698679,-31.41,-26.4,-24.67,0,3.73,0,0.0567,0.0896,0.9944,0,0.5092,0.4681,0,-0.33,25.67,507.35,0,32.67,-28.84,-25.62,0,3.72,0,-0.0602,0.1092,0.9922,0,3993045,,0.059979
1827718680,-31.41,-26.4,-24.67,0,3.73,0,0.0573,0.0896,0.9943,0,0.509,0.4685,0,-0.12,25.45,506.82,0,32.67,-28.84,-25.63,0,3.72,0,-0.06,0.1086,0.9923,0,4013046,,0.07998
1827738670,-31.49,-26.35,-24.65,0,3.71,0,0.0422,0.0785,0.996,0,0.5156,0.4731,0,-6.08,24.39,529.3,0,32.51,-28.83,-25.63,0,3.74,0,-0.0656,0.1078,0.992,0,4033036,,0.09997
1827758670,-31.53,-26.34,-24.64,0,3.7,0,0.0363,0.0752,0.9965,0,0.5187,0.4754,0,-8.89,23.48,534.1,0,32.44,-28.82,-25.63,0,3.74,0,-0.0693,0.1063,0.9919,0,4053036,,0.11997
1827778660,-31.54,-26.34,-24.63,0,3.69,0,0.0337,0.0735,0.9967,0,0.5199,0.4765,0,-10.06,23.06,535.75,0,32.41,-28.82,-25.63,0,3.73,0,-0.0707,0.106,0.9919,0,4073026,,0.13996
1827798659,-31.55,-26.34,-24.62,0,3.68,0,0.0327,0.0735,0.9968,0,0.5203,0.4759,0,-10.39,23.43,537.83,0,32.4,-28.83,-25.63,0,3.73,0,-0.0707,0.1066,0.9918,0,4093025,19994,0.159959
1827818651,-31.55,-26.34,-24.62,0,3.68,0,0.0322,0.073,0.9968,0,0.5204,0.4762,0,-10.56,23.35,538.58,0,32.4,-28.83,-25.63,0,3.72,0,-0.0707,0.1066,0.9918,0,4113017,39986,0.179951
